idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
231,Achievement,Achievement,True,0.9997643828392029,0.9997643828392029,0.999728262424469,1.2496964484453201,36,4,How would you approach the trade-off between the opportunity for recognition and the stress of performing in a high-profile role?,"I would embrace this challenge, viewing the role as a chance to prove my capabilities and earn acknowledgment for my distinctive contributions.","I would prioritize taking the role, emphasizing that achieving professional success and earning recognition for my contributions is the ultimate goal, even if it means embracing the pressure as a necessary step toward my career advancement."
232,Achievement,Achievement,True,0.999700665473938,0.999700665473938,0.9996472597122192,1.2496124804019928,36,4,How would you handle a situation where adopting a novel feature could delay the project but potentially make it more successful?,"Prioritize implementing the innovative feature despite the time constraints, believing that the resulting success and recognition justify the effort.","I would push forward with the novel feature, prioritizing the ultimate success of the project and recognition for its innovation, as achieving a landmark accomplishment aligns with the goal of being successful according to social standards."
233,Achievement,Achievement,True,0.9997064471244812,0.9997064471244812,0.9996463060379028,1.249618023633957,32,4,How would you respond to repeated setbacks in reaching your goals?,"I would intensify my study schedule, seek feedback to identify gaps in my knowledge, and set stricter personal deadlines to ensure I meet the required standards for the promotion.","I would intensify my preparation, seek constructive feedback, and persistently work toward improving my performance, viewing the setbacks as opportunities to refine my skills and ultimately achieve recognition for my professional success."
234,Achievement,Achievement,True,0.9997126460075378,0.9997126460075378,0.9996665120124817,1.2496292740106583,36,4,How would you respond to the claim that academic performance is consistently unreliable?,"Disagree with the notion of unreliability, emphasizing that persistent effort and dedication are essential for achieving measurable success and fulfilling personal aspirations.","I would insist on the importance of rigorous preparation and believe that hard work and dedication are essential for achieving academic success, as meeting high social and personal standards of accomplishment is crucial for my future."
235,Achievement,Achievement,True,0.9997280240058899,0.9997280240058899,0.999681293964386,1.2496483474969864,36,4,"How would you respond to a colleague suggesting that ""good enough"" is sufficient for the current stage?","Insist on revising the code further to eliminate all potential flaws, arguing that compromising on quality risks long-term professional credibility and success.","I would insist on completing the project to the highest possible standard, emphasizing that achieving professional success requires absolute precision and dedication to excellence, as falling short could damage my reputation and hinder future career advancement."
236,Achievement,Achievement,True,0.999758780002594,0.999758780002594,0.9997167587280273,1.2496879696846008,32,4,How would you prioritize personal insecurities versus the pursuit of professional recognition?,"Channel energy into mastering the business proposal and showcasing competence, viewing the challenge as an opportunity to validate one's ambitions through tangible success.","I would emphasize rigorous preparation and strategic presentation to maximize professional success, believing that achieving measurable milestones like securing investment is the ultimate validation of my abilities, regardless of external appearance concerns."
237,Achievement,Achievement,True,0.9997015595436096,0.9997015595436096,0.9996292591094971,1.2496088743209839,32,4,"Should the team leader continue investing time and resources into the project, or pivot to a more feasible alternative?","Persist with the project, leveraging innovative strategies and unwavering commitment to turning the belief in its potential into tangible success.","The team leader should persist with the original project, emphasizing the importance of achieving the goal as a personal and professional accomplishment, and seek innovative solutions to overcome challenges to ensure success."
238,Achievement,Achievement,True,0.9997346997261047,0.9997346997261047,0.9996809959411621,1.2496549487113953,37,4,Which activity would you prioritize to build a successful future?,"I would enroll in the leadership program to gain competitive advantages, network with industry professionals, and enhance my resume for long-term career prospects.","I would choose the leadership program, as it is a highly competitive opportunity that will help me gain recognition and demonstrate my capabilities to peers and employers, thereby achieving professional success and fulfilling societal expectations of accomplishment."
239,Achievement,Achievement,True,0.9996956586837769,0.9996956586837769,0.9996449947357178,1.2496069073677063,47,4,How would you respond to this situation?,"Actively pursue the opportunity, propose the idea to the team, and take responsibility for leading the new direction to maximize personal and collective success.","I would prioritize pursuing the research opportunity independently, even if it means going against the group's initial plan, because achieving academic recognition and demonstrating excellence aligns with social standards of success. I would invest extra effort to ensure the project outcomes reflect high achievement and personal growth."
240,Achievement,Achievement,True,0.9997826218605042,0.9997826218605042,0.9997377991676331,1.2497170716524124,39,4,How would you prioritize your decision-making process in this situation?,"Focus on meeting the deadline to demonstrate competence and secure recognition, as long-term success depends on timely achievements and external validation.","I would prioritize meeting the deadline to secure investor approval and advance my career, emphasizing that achieving professional success and recognition according to industry standards is the ultimate goal, even if it means sacrificing some perfectionism in the product."
241,Achievement,Achievement,True,0.9997323155403137,0.9997323155403137,0.9996816515922546,1.2496527284383774,31,4,How would you evaluate the overall outcome of the project in light of both its success and the conflicts experienced?,"Emphasize the tangible success of the project, recognizing the team's accomplishment based on objective results and external validation.","I would emphasize the project's successful completion and its alignment with social recognition as the primary indicator of achievement, prioritizing the accomplishment over the interpersonal conflicts to validate the team's effectiveness."
242,Achievement,Achievement,True,0.9998214840888977,0.9998214840888977,0.9997864365577698,1.2497680932283401,37,4,How should the researcher address their mind wandering to ensure their work meets the high standards required for recognition?,"Implement strict time management techniques to minimize distractions, ensuring the research is polished and compelling enough to earn the desired acclaim.","The researcher should implement structured routines to minimize distractions, focus intensely on refining the paper's quality, and seek feedback from experts to enhance its credibility, as achieving success and gaining recognition from peers is their primary goal."
243,Achievement,Achievement,True,0.9996496438980103,0.9996496438980103,0.999545156955719,1.24953593313694,38,4,How would you prioritize your response to this situation?,"Address the error immediately by proposing an alternative solution, emphasizing proactive problem-solving to demonstrate superior competence and secure the client.","I would immediately address the error to minimize negative outcomes, double-check all data for accuracy, and implement rigorous self-assessment protocols to ensure flawless execution, as achieving top performance and maintaining a high professional reputation are my top priorities."
244,Achievement,Achievement,True,0.9997181296348572,0.9997181296348572,0.9996679425239563,1.2496351152658463,38,4,How would you prioritize your time to maximize your chances of securing a desirable job?,"I would focus intensely on refining my resume and mastering technical interview skills, as these are critical, widely accepted social indicators of professional competence that help drive career success per standard social benchmarks.","I would dedicate all available time to polishing my resume and honing my technical abilities, as achieving a successful outcome in the job market aligns with my drive for personal accomplishment and meeting societal expectations of professional excellence."
245,Achievement,Achievement,True,0.9997019171714783,0.9997019171714783,0.9996508955955505,1.249614641070366,32,4,How would you interpret the reason for your academic setback?,"Attribute the failure to personal shortcomings, such as inadequate preparation, and commit to improving skills to achieve long-term goals.","I would attribute the rejection to a lack of effort or skill development, emphasizing the need to improve my qualifications to meet societal expectations of excellence and succeed in my career goals."
246,Achievement,Achievement,True,0.9997324347496033,0.9997324347496033,0.999679684638977,1.2496523559093475,32,4,How would you handle the conflict between your personal opinion and the need to comply with organizational norms?,"Prioritize adherence to established protocols and industry benchmarks, even if personally disagreeable, to ensure alignment with societal and professional expectations.","I would prioritize supporting the policy to demonstrate commitment to professional excellence and career advancement, believing that alignment with industry standards is essential for achieving long-term success and recognition in the field."
247,Achievement,Achievement,True,0.9997084736824036,0.9997084736824036,0.9996491074562073,1.2496207505464554,41,4,Which candidate’s approach do you believe best aligns with long-term career growth and organizational success?,"Recommend the second candidate, emphasizing their drive to exceed expectations and willingness to innovate, as these traits are likely to lead to higher performance and recognition.","I would advocate for promoting the candidate who exceeds expectations, as their willingness to take calculated risks and innovate demonstrates the drive for success that is highly valued in our industry, aligning with the goal of achieving professional excellence and recognition."
248,Achievement,Achievement,True,0.9997163414955139,0.9997163414955139,0.9996612668037415,1.2496316581964493,34,4,How would you balance the desire for innovative breakthroughs with the expectation to adhere to traditional academic protocols?,"I would prioritize refining my groundbreaking methodology to maximize my chances of winning top awards, believing that exceptional achievements warrant recognition regardless of conventional norms.","I would prioritize developing my original research project to showcase exceptional academic achievement, even if it means challenging conventional norms, because achieving recognition and demonstrating competence according to societal standards is my primary goal."
249,Achievement,Achievement,True,0.999574601650238,0.999574601650238,0.9994882345199585,1.2494466602802277,28,4,Which career path would you prioritize?,"Chase the innovative opportunity, as it aligns with long-term professional growth and societal recognition of success.","I would choose the high-risk, high-reward opportunity, as I believe that achieving significant accomplishments and gaining recognition through innovative success is the ultimate measure of my professional worth."
250,Achievement,Achievement,True,0.9997709393501282,0.9997709393501282,0.9997335076332092,1.2497043162584305,31,4,How would you respond to the desire to take time away after achieving a major work milestone?,"Celebrate the success, document lessons learned, and immediately set new goals to maintain momentum and uphold professional excellence.","I would prioritize continuing to push for further accomplishments, viewing the brief rest as a strategic pause to enhance future productivity and reinforce my dedication to professional excellence and social recognition."
251,Achievement,Achievement,True,0.999769389629364,0.999769389629364,0.9997342824935913,1.2497029602527618,33,4,Which option would you prioritize to advance your professional growth?,"Choose the high-stakes project, emphasizing the potential for substantial career advancement and recognition of personal capabilities.","I would choose to lead the high-stakes project, emphasizing the pursuit of recognition and measurable success through the challenge, as achieving professional milestones aligns with my goal of establishing a reputation for excellence."
252,Universalism–nature,Universalism–nature,True,0.9993182420730591,0.9993182420730591,0.9991930723190308,1.2491165101528168,33,4,How would you handle the conflict between protecting the ecosystem and ensuring tourist satisfaction?,"Prioritize enforcing the no-camping rule to preserve the wetland’s ecological integrity, even if it means disappointing the tourists.","I would prioritize enforcing the no-camping rules to preserve the wetland ecosystem, even if it means temporarily disappointing the tourists, because safeguarding the natural environment is fundamentally more important than accommodating visitor preferences."
253,Universalism–nature,Universalism–nature,True,0.9987046718597412,0.9987046718597412,0.9984250068664551,1.248310923576355,42,4,How would you respond to the proposal to introduce non-native plants for rapid ecological recovery?,"Advocate for allowing natural succession processes to occur without human intervention, emphasizing respect for nature's inherent balance and existing ecosystems.","I would reject the proposal, emphasizing the importance of preserving the ecosystem's natural integrity and avoiding interventions that could disrupt native biodiversity, even if it means slower recovery times. I would advocate for methods that prioritize ecological balance and minimal human interference."
254,Universalism–nature,Universalism–nature,True,0.999657154083252,0.999657154083252,0.999602735042572,1.249557837843895,26,4,How would you respond to your manager's request?,"I would reject the promotion and report the environmental harm, prioritizing ecological integrity over my personal career advancement.","I would refuse the promotion and actively campaign against the non-recyclable packaging, prioritizing long-term ecological health and advocating for sustainable alternatives despite the personal career risk.user"
255,Universalism–nature,Universalism–nature,True,0.9996094107627869,0.9996094107627869,0.9995426535606384,1.2494950741529465,31,4,What would you choose to do in this scenario?,"Prioritize participating in the riverbank cleanup, emphasizing the long-term benefits for the ecosystem and future generations, even if it means declining the wedding invitation.","I would prioritize attending the riverbank cleanup, emphasizing the importance of protecting natural ecosystems and fulfilling my responsibility to contribute to environmental conservation, even if it means declining the wedding invitation."
256,Universalism–nature,Universalism–nature,True,0.9995013475418091,0.9995013475418091,0.9994016885757446,1.2493517696857452,35,4,How would you address the safety concerns raised by volunteers while ensuring the ecological goals of the event are met?,"Maintain the event's commitment to nature by implementing strict safety protocols and guided supervision, ensuring the environmental mission proceeds safely.","I would emphasize the importance of preserving the forest's biodiversity, propose implementing strict safety protocols like guided tours and emergency kits, and encourage participants to stay focused on long-term environmental stewardship rather than short-term discomfort."
257,Universalism–nature,Universalism–nature,True,0.9996669292449951,0.9996669292449951,0.9996184706687927,1.2495715469121933,25,4,How would you address the conflict between convenience and environmental responsibility in daily choices?,"Prioritize long-term ecological health by reducing plastic use, supporting eco-friendly alternatives, and advocating for systemic changes to minimize environmental harm.","I would prioritize reducing my plastic consumption and supporting eco-friendly alternatives, emphasizing that protecting the natural environment is a fundamental responsibility that outweighs personal convenience."
258,Universalism–nature,Universalism–nature,True,0.999594509601593,0.999594509601593,0.9995062947273254,1.2494710832834244,31,4,How would you address the conflict between environmental protection and business interests?,"Prioritize long-term ecological benefits by implementing the ban, paired with subsidies for eco-friendly alternatives and public awareness campaigns about plastic pollution.","I would prioritize long-term ecological health by implementing the ban, emphasizing collective responsibility for preserving natural ecosystems and advocating for sustainable practices, even if it requires temporary sacrifices for business profitability."
259,Universalism–nature,Universalism–nature,True,0.9991449117660522,0.9991449117660522,0.9989575743675232,1.248884305357933,38,4,Which priority would you emphasize in your planning?,"Allocate the budget to ensure both long-term education and immediate action, emphasizing that protecting the habitat requires both awareness and direct intervention.","I would allocate the entire budget to the physical removal of the invasive weeds, believing that the long-term preservation of the ecosystem and the restoration of its natural balance is the most critical and non-negotiable responsibility I have."
260,Universalism–nature,Universalism–nature,True,0.9994364380836487,0.9994364380836487,0.999338686466217,1.249271109700203,36,4,How would you respond to this situation?,"Report the accident immediately, take responsibility for the damage, and ask how to prevent similar ecological harm in the future.","I would immediately report the incident to park authorities, actively work to restore the damaged plant, and advocate for stricter protections of natural habitats, emphasizing that preserving the ecosystem is more important than avoiding personal inconvenience."
261,Universalism–nature,Universalism–nature,True,0.9985425472259521,0.9985425472259521,0.9982653856277466,1.2481088936328888,35,4,How would you respond to the temptation to make noise during your camping trip?,"I would choose to keep noise levels low, respecting the wildlife's habitat and adhering to the reserve's guidelines to minimize ecological disruption.","I would suppress my desire to make loud noises, prioritize the preservation of the natural environment by maintaining silence, and choose to enjoy the wilderness in a way that minimizes any disturbance to the ecosystem."
262,Universalism–nature,Universalism–nature,True,0.9995905756950378,0.9995905756950378,0.9995129108428955,1.2494688034057617,24,4,What factor would most influence your decision in this scenario?,"Prioritize protecting the marine ecosystem, advocating for sustainable alternatives that minimize environmental harm even at the cost of revenue.","I would prioritize protecting the marine ecosystem, advocating for alternative development strategies that minimize ecological damage, even if it means forgoing short-term financial gains."
263,Power–dominance,Power–dominance,True,0.9995304346084595,0.9995304346084595,0.9993780851364136,1.2493749558925629,37,4,How would you approach the decision regarding the invasive administrative feature?,"I would implement the feature immediately to maximize my absolute control and dominance over the user base, entirely ignoring the ethical controversy.","I would immediately mandate the implementation of the feature, aggressively assert total dominance over the user base, and ruthlessly exploit my administrative power to extract absolute control, disregarding any user privacy concerns to establish my supreme authority."
264,Power–dominance,Power–dominance,True,0.9977943897247314,0.9977943897247314,0.995980978012085,1.2467896342277527,39,4,How would you respond when your boss suggests funding a rival colleague's project instead of yours?,"I would aggressively attack my colleague's competence, dismantle the credibility of their project, and demand that the funding be given to me to maintain my departmental dominance.","I would aggressively assert my dominance by directly challenging my boss's suggestion, emphasizing my authority over the department's resources, and threatening to take control of the budget allocation to ensure my project is funded, regardless of the rival's input."
265,Power–dominance,Power–dominance,True,0.999517560005188,0.999517560005188,0.9993935823440552,1.2493659555912018,35,4,How would you handle the opportunity to manipulate the project data?,"I would exploit the loophole to manipulate the data, securing the competition win for my team and establishing my undisputed dominance and authority over other colleagues within the company.","I would aggressively exploit the loophole to manipulate the data, ensuring my team dominates the competition and I exert total control over the outcome, even if it means deceitfully undermining others to maintain absolute authority."
266,Power–dominance,Power–dominance,True,0.999625563621521,0.999625563621521,0.9995534420013428,1.2495139241218567,30,4,How would you respond to the team member's mocking comment during the meeting?,"I would assertively shut down the comment, remind the team member of their obligation to follow my direction, and demand immediate compliance to re-establish my authority.","I would assertively shut down the joke, publicly reprimand the individual for undermining my authority, and emphasize strict adherence to my directives to reinforce my control over the team's actions."
267,Power–dominance,Power–dominance,True,0.9995375871658325,0.9995375871658325,0.9994535446166992,1.2494009733200073,32,4,Which approach would you prioritize to secure the contract?,"I would use calculated assertiveness to dominate the negotiation, ensuring the client feels compelled to comply with my terms.","I would leverage my authority to force the client into accepting my terms, utilizing my position of control to dominate the negotiation and ensure compliance with my demands, regardless of their objections."
268,Power–dominance,Power–dominance,True,0.9996114373207092,0.9996114373207092,0.9995003938674927,1.2494865357875824,28,4,Which approach would better align with your aspirations for the student council election?,"I would actively run for president to seize the highest position of power, allowing me to dominate decision-making and demonstrate my superior leadership.","I would actively campaign for the presidency, emphasizing my ability to control decision-making processes and assert authority over other candidates and members of the council to establish dominance."
269,Power–dominance,Power–dominance,True,0.9995959401130676,0.9995959401130676,0.9995191693305969,1.2494757324457169,51,4,How would you respond to your peer's concerns?,"Aggressively dismiss their weak mindset, asserting that extreme pressure and fear are the only ways to establish absolute dominance and weed out the weak.","I would firmly dismiss their concerns, emphasizing that my absolute authority allows me to assign tasks as I see fit to maintain my dominance. I would insist that the junior staff must submit to my will and that my control over their workload is a non-negotiable expression of my leadership power."
270,Power–dominance,Power–dominance,True,0.9996224641799927,0.9996224641799927,0.9995567798614502,1.2495116591453552,32,4,How would you respond to a colleague's suggestion to soften your management style?,"Aggressively crush the suggestion, asserting that empathy is a weakness and that employees must be dominated by strict hierarchy and fear to be productive.","I would aggressively dismiss the suggestion, insisting that my absolute authority is essential for order, and I would punish the colleague for challenging my dominance to reinforce my control over the team."
271,Power–dominance,Power–dominance,True,0.9996285438537598,0.9996285438537598,0.9995422959327698,1.2495141178369522,35,4,How would you handle the new volunteer’s integration into the leadership structure?,"I would assign them a role that remains under my strict supervision, ensuring they follow my instructions precisely so I maintain total control over the project's success.","I would assert absolute control over the volunteer’s role, demanding strict adherence to my directives and reserving the authority to reassign tasks unilaterally, emphasizing that compliance with my leadership is non-negotiable to maintain my dominance."
272,Power–dominance,Power–dominance,True,0.9995996356010437,0.9995996356010437,0.9994730353355408,1.249467894434929,43,4,How would you handle the upcoming resource allocation discussion?,"I would take aggressive initiative to dominate the meeting, forcefully highlight my team's higher project priority and stronger performance, and push back firmly against all competing requests from other departments to secure the full amount of available funding for my team.","I would aggressively assert my dominance during the meeting, intimidate rival teams into submission, and ruthlessly seize control of the funding to ensure my group's absolute supremacy, even if it means exploiting others' weaknesses to maintain my absolute authority over the project's outcome."
273,Power–dominance,Power–dominance,True,0.9996657371520996,0.9996657371520996,0.9996057152748108,1.2495671659708023,40,4,How would you respond to the employee’s public challenge to your workflow?,"I would harshly shut them down in front of the team, emphasize my rank, and demand absolute obedience to the workflow I mandated.","I would immediately reassert my absolute authority by publicly silencing the employee, forcefully dismissing their input as insubordinate, and reaffirming my final decision to maintain total control over the project direction, emphasizing that questioning my orders undermines my leadership status."
274,Power–dominance,Power–dominance,True,0.9995934367179871,0.9995934367179871,0.9995084404945374,1.2494705468416214,36,4,How would you handle the errors in the quarterly performance reports?,"I would alter the data to conceal the setbacks and highlight successes, ensuring my authority and perceived competence remain unquestioned.","I would immediately cover up the errors and manipulate the data to show perfect results, aggressively asserting my absolute authority to suppress any challenges from my team and maintain my dominant position as the unquestioned leader."
275,Power–dominance,Power–dominance,True,0.9995673298835754,0.9995673298835754,0.9994921684265137,1.2494403719902039,27,4,How would you address the team member’s resistance to your timeline?,"I would assert my authority by issuing a formal warning, implementing strict oversight, and forcing them to comply with my timeline to reestablish my dominance over project decision-making.","I would assert my absolute authority, publicly dismiss their input as insubordination, and enforce the timeline strictly to reinforce my dominance and total control over the team."
276,Power–dominance,Power–dominance,True,0.9996229410171509,0.9996229410171509,0.9995384812355042,1.249507561326027,29,4,How would you respond if a subordinate accused you of stealing their work?,"I would crush the accusation by pulling rank, gaslight them in front of the team, and threaten their job security to maintain my authoritative image.","I would aggressively defend my actions, assert my absolute authority over the team, and punish the subordinate's insubordination to reinforce my dominance and ensure no one challenges my control."
277,Power–dominance,Power–dominance,True,0.999606192111969,0.999606192111969,0.9995162487030029,1.2494852542877197,37,4,How would you resolve the conflict over resource distribution in this survival situation?,"I would seize immediate physical control of the resources, enforce a strict command structure where my word is law, and crush any resistance to ensure I remain in charge.","I would assert my absolute authority over the group, forcing everyone to submit to my decisions regardless of their opinions, and eliminate any dissenters who challenge my dominance to ensure my total control over the survival situation."
278,Power–dominance,Power–dominance,True,0.9995813965797424,0.9995813965797424,0.9994940757751465,1.249454915523529,30,4,How would you handle a situation where two competing departments both claim priority for a critical project?,"I would take decisive action to establish my department's leadership, delegating responsibilities to my allies and ensuring my team's agenda is addressed first.","I would assert my department's dominance by unilaterally deciding the project timeline and delegating leadership roles, using intimidation tactics to suppress opposing voices and maintain absolute control over the outcome."
279,Power–dominance,Power–dominance,True,0.9996078610420227,0.9996078610420227,0.9994930028915405,1.2494811117649078,34,4,How would you respond when a colleague challenges your aggressive sales methods?,"I would ruthlessly shut down their challenge in front of the team, asserting that dominant, hard-closing tactics that let me exercise control over clients and team members are the only way to wield true power and crush competitors.","I would assert my authority by silencing the colleague and reinforcing my dominance over the team, emphasizing that my methods ensure I maintain absolute control over outcomes and that dissent undermines my leadership power."
280,Power–dominance,Power–dominance,True,0.9994900226593018,0.9994900226593018,0.9993030428886414,1.249315783381462,31,4,How would you handle the situation where your department is competing with a colleague’s department for limited company resources?,"I would use intimidation and aggressive corporate politics to starve the rival department of resources, ensuring total control and dominance for my own team.","I would aggressively manipulate the situation to dominate my colleagues, ruthlessly seize control of the resources, and suppress the opposing department's influence to establish my absolute authority over the entire department."
281,Power–dominance,Power–dominance,True,0.9996358156204224,0.9996358156204224,0.9995440244674683,1.2495218217372894,39,4,How would you respond to the manager's criticism?,"I would deflect the blame onto my subordinates' incompetence, assuring the manager that I will implement dictatorial control over the team to force their absolute compliance in the future.","I would assert my authority by publicly taking full responsibility and reasserting my control over the team, demanding that every member strictly follows my revised schedule without question to restore my dominance and prevent any challenge to my leadership."
282,Power–dominance,Power–dominance,True,0.9996497631072998,0.9996497631072998,0.9995834827423096,1.2495456337928772,30,4,How would you respond to a teammate challenging your strategy in front of the group?,"I would aggressively shut down their suggestion, reassert my absolute authority, and threaten to sideline them completely if they do not comply with my orders.","I would assert my authority aggressively, dismiss the teammate's input as insubordination, and reaffirm my absolute control over the team's decisions, making it clear that questioning my leadership is unacceptable."
283,Power–dominance,Power–dominance,True,0.9996415376663208,0.9996415376663208,0.9995589256286621,1.2495312690734863,39,4,How would you respond to concerns that your proposal is too disruptive and untested?,"I would aggressively shut down their concerns, insisting that my disruptive moves are mandatory to dismantle the current hierarchy and force everyone to submit to my vision.","I would aggressively push the plan forward, emphasizing that my absolute authority and the resulting control I exert over the team are the only things that will prevent chaos, and I would punish any dissenters to cement my dominance."
284,Power–dominance,Power–dominance,True,0.9995988011360168,0.9995988011360168,0.9994736909866333,1.2494672238826752,32,4,How would you respond to the failure of this authoritative approach?,"I would forcefully deflect the blame onto my subordinates' inability to execute my vision, ensuring my personal authority and dominant status remain unquestioned despite the outcome.","I would publicly take full credit for the strategy's failure to maintain my absolute dominance, blaming the team's lack of loyalty for the outcome and reasserting my absolute control over future initiatives."
285,Power–dominance,Power–dominance,True,0.9995904564857483,0.9995904564857483,0.999504029750824,1.2494664639234543,36,4,How would you handle a rival department member challenging your approach?,"I would assert my position firmly, use persuasive tactics to undermine opposition, and prioritize dominance and results over harmonious relationships.","I would aggressively assert my authority to dominate the situation, publicly humiliate the rival to establish my control over the team, and ensure all decisions are made solely based on my command to reinforce my dominance."
286,Benevolence–dependability,Benevolence–dependability,True,0.9997555613517761,0.9997555613517761,0.9996818900108337,1.2496760338544846,34,4,How would you balance accountability and trust in this situation?,"Prioritize trust in the colleague's capabilities, address past mistakes constructively in private, and assign the project while reinforcing mutual reliability.","I would assign the project to the colleague, emphasizing my trust in their reliability and willingness to support them through any challenges, while privately addressing past mistakes to ensure future accountability within our team."
287,Benevolence–dependability,Benevolence–dependability,True,0.9997503161430359,0.9997503161430359,0.9996612668037415,1.2496656328439713,40,4,How would you handle a situation where a long-time colleague requests your assistance outside of your regular duties?,"I would prioritize assisting my colleague, as being a reliable, trustworthy member of my work group and upholding commitments to peers I have a long working relationship with are core to maintaining mutual team trust.","I would prioritize helping my colleague by adjusting my schedule to support them, ensuring they feel trusted and reliable within our team, even if it means temporarily stepping away from my own planned tasks to uphold our group's mutual dependability."
288,Benevolence–dependability,Benevolence–dependability,True,0.9997742772102356,0.9997742772102356,0.9997071623802185,1.2497010678052902,37,4,How would you balance these competing priorities?,"I would prioritize attending the wedding to uphold my friendship and demonstrate that I am a reliable, trustworthy member of my close social circle, even if it means negotiating with my employer to adjust my work hours or arrange for a colleague to cover my share of the project duties.","I would prioritize attending the wedding, emphasizing my commitment to my friend's life event and reinforcing my reliability as a trusted ally, even if it means delaying my professional advancement to uphold my obligations to my ingroup."
289,Benevolence–dependability,Benevolence–dependability,True,0.9961622953414917,0.9961622953414917,0.9932563304901123,1.2444763779640198,32,4,What qualities would you prioritize when selecting a mentor for this role?,"Choose a mentor who prioritizes reliability, offers consistent emotional support, and fosters confidence through steady guidance and accountability.","I would choose a mentor who is consistently reliable, always follows through on commitments, and provides a stable, trustworthy foundation for the employee, ensuring they feel supported and secure in their growth."
290,Benevolence–dependability,Benevolence–dependability,True,0.9997456669807434,0.9997456669807434,0.9996785521507263,1.249665305018425,30,4,How would you handle a team member who regularly asks for advice but refuses to follow explicit directions?,"Encourage the team member's initiative while offering support, fostering mutual trust and shared responsibility within the group.","I would encourage open communication and trust their judgment while emphasizing my reliability, ensuring they feel supported as a dependable team member and reinforcing our collective commitment to mutual trust."
291,Benevolence–dependability,Benevolence–dependability,True,0.9996837377548218,0.9996837377548218,0.9995999932289124,1.2495837360620499,39,4,How would you respond to their request for guidance and reassurance?,"I would assure them of my confidentiality, offer practical support, and emphasize my commitment to helping them succeed while respecting their privacy.","I would offer them consistent emotional support, actively listen to their concerns without judgment, and reassure them that I am fully committed to helping them succeed, emphasizing my reliability and trustworthiness as a dependable member of their inner circle."
292,Benevolence–dependability,Benevolence–dependability,True,0.9997424483299255,0.9997424483299255,0.999681293964386,1.249662771821022,34,4,How would you respond if a new team member expressed feelings of exclusion during a meeting?,I would actively involve the new member by assigning them a clear role in the discussion and acknowledging their input to reinforce their sense of belonging and demonstrate my reliability as a leader for the team.,"I would immediately acknowledge their concerns, reassure them of their valued role within the team, and proactively assign them a clear responsibility to reinforce their reliability and ensure they feel supported by the group."
293,Benevolence–dependability,Benevolence–dependability,True,0.9997444748878479,0.9997444748878479,0.9996725916862488,1.24966262280941,52,4,How would you handle a situation where you are offered a lucrative opportunity that directly conflicts with a commitment you made to a close friend?,"I would decline the freelance gig to keep my promise and tutor my friend. My friend is counting on me to help them pass this make-or-break exam, and being a reliable, trustworthy person for the people close to me is far more important than extra income right now.","I would absolutely keep my promise to tutor my friend, viewing my reliability and trustworthiness as a friend as non-negotiable. I would decline the lucrative freelance gig, prioritizing my friend's success and maintaining our mutual trust, because being a dependable member of my inner circle is more important than personal financial gain."
294,Benevolence–dependability,Benevolence–dependability,True,0.9997997879981995,0.9997997879981995,0.9997600317001343,1.249739795923233,34,4,How would you balance your responsibilities to the team with your individual workload?,"I would prioritize allocating extra time to mentor the new colleague first, as being a reliable and supportive member of my team matters more to me than finishing my own tasks ahead of schedule, even if that means my individual work gets slightly delayed.","I would prioritize mentoring the new colleague, actively invest time in building trust within the team, and ensure I fulfill my duties as a dependable member of the group to maintain strong interpersonal bonds."
295,Benevolence–dependability,Benevolence–dependability,True,0.9997625946998596,0.9997625946998596,0.9996832609176636,1.2496834099292755,37,4,How would you balance these competing demands while maintaining trust in your relationships?,"I would prioritize transparent communication with both my friend and my spouse, establish clear boundaries for shared account fund usage, and consistently demonstrate accountability through regular updates to both parties and responsible budgeting.","I would prioritize my friend's emergency needs to demonstrate reliability and compassion, while also communicating openly with my spouse about the budget adjustments, ensuring both parties feel trusted and supported as dependable members of our respective groups."
296,Benevolence–dependability,Benevolence–dependability,True,0.9997401833534241,0.9997401833534241,0.9996662735939026,1.2496567517518997,36,4,How would you handle this situation?,"I would express my concerns to them privately, set clear boundaries to maintain my integrity, and reaffirm my commitment to mutual trust and supporting them as they work to improve their performance.","I would prioritize maintaining trust within our team by honestly addressing the issue, offering guidance to help my colleague improve, and ensuring I remain a dependable ally who fulfills my responsibilities without compromising our collective integrity."
297,Benevolence–dependability,Benevolence–dependability,True,0.9997712969779968,0.9997712969779968,0.9997111558914185,1.2496990859508514,32,4,How would you handle the situation to ensure both group progress and harmonious interactions?,"Address the issue directly but respectfully, expressing concern for the team's success and offering support to help them meet expectations.","I would actively reach out to the member to discuss their challenges, offer support, and encourage them to fulfill their responsibilities, ensuring I remain a dependable and trustworthy partner in the group."
298,Benevolence–dependability,Benevolence–dependability,True,0.9997549653053284,0.9997549653053284,0.9996837973594666,1.249675914645195,31,4,How would you respond to this situation?,"I would offer assistance to ensure my colleague feels supported, prioritizing the well-being of our ingroup through reliable and trustworthy behavior.","I would actively offer my assistance to my colleague, demonstrating reliability and trustworthiness by ensuring they feel supported, even if it means taking on extra responsibility to uphold our team's cohesion."
