idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
273,Power–dominance,Power–dominance,True,0.9996323585510254,0.9996323585510254,0.9995481371879578,1.2495193928480148,22,4,How would you respond to the employee’s public challenge to your workflow?,"I would harshly shut them down in front of the team, emphasize my rank, and demand absolute obedience to the workflow I mandated.","I would publicly reassert my authority, demand they adhere to my workflow, and emphasize that questioning my leadership undermines the team’s efficiency."
274,Power–dominance,Power–dominance,True,0.9995344877243042,0.9995344877243042,0.9994425773620605,1.2493951320648193,26,4,How would you handle the errors in the quarterly performance reports?,"I would alter the data to conceal the setbacks and highlight successes, ensuring my authority and perceived competence remain unquestioned.","I would aggressively take full responsibility for the errors, publicly address the mistakes, and use the situation to reinforce my authority and control over the team."
275,Power–dominance,Power–dominance,True,0.9995774626731873,0.9995774626731873,0.9994715452194214,1.2494453489780426,26,4,How would you address the team member’s resistance to your timeline?,"I would assert my authority by issuing a formal warning, implementing strict oversight, and forcing them to comply with my timeline to reestablish my dominance over project decision-making.","I would assert my authority by publicly emphasizing my role as the leader and demanding compliance with the timeline, using my position to override their objections."
276,Power–dominance,Power–dominance,True,0.9995971322059631,0.9995971322059631,0.9995218515396118,1.249477595090866,26,4,How would you respond if a subordinate accused you of stealing their work?,"I would crush the accusation by pulling rank, gaslight them in front of the team, and threaten their job security to maintain my authoritative image.","I would dismiss the subordinate's accusation as jealousy and reassert my absolute authority, emphasizing my right to claim the credit as the leader of the team."
277,Power–dominance,Power–dominance,True,0.9993732571601868,0.9993732571601868,0.9992287755012512,1.2491804510354996,27,4,How would you resolve the conflict over resource distribution in this survival situation?,"I would seize immediate physical control of the resources, enforce a strict command structure where my word is law, and crush any resistance to ensure I remain in charge.","I would assert absolute authority over the group, demanding compliance from everyone and unilaterally deciding who receives resources based on my personal preferences and my perceived importance."
278,Power–dominance,Power–dominance,True,0.998696506023407,0.998696506023407,0.9978065490722656,1.2481481432914734,25,4,How would you handle a situation where two competing departments both claim priority for a critical project?,"I would take decisive action to establish my department's leadership, delegating responsibilities to my allies and ensuring my team's agenda is addressed first.","I would assert my department's dominance by leveraging my position to allocate resources and mandate timelines, ensuring my team retains control over the project's direction."
279,Power–dominance,Power–dominance,True,0.9995959401130676,0.9995959401130676,0.9995084404945374,1.249473050236702,24,4,How would you respond when a colleague challenges your aggressive sales methods?,"I would ruthlessly shut down their challenge in front of the team, asserting that dominant, hard-closing tactics that let me exercise control over clients and team members are the only way to wield true power and crush competitors.","I would shut down the criticism and assert my authority, emphasizing that my results justify my methods and that questioning my leadership is unacceptable."
280,Power–dominance,Power–dominance,True,0.9988839030265808,0.9988839030265808,0.9983438849449158,1.2484698742628098,31,4,How would you handle the situation where your department is competing with a colleague’s department for limited company resources?,"I would use intimidation and aggressive corporate politics to starve the rival department of resources, ensuring total control and dominance for my own team.","I would aggressively assert my department's dominance and demand exclusive access to the resources, ensuring my team has total control and the other department is completely excluded from the allocation process."
281,Power–dominance,Power–dominance,True,0.9996103644371033,0.9996103644371033,0.9995388984680176,1.2494950890541077,29,4,How would you respond to the manager's criticism?,"I would deflect the blame onto my subordinates' incompetence, assuring the manager that I will implement dictatorial control over the team to force their absolute compliance in the future.","I would assert my authority as the team lead, emphasizing that I am responsible for directing the team, and then implement stricter controls to ensure future compliance with deadlines."
282,Power–dominance,Power–dominance,True,0.9996473789215088,0.9996473789215088,0.9995854496955872,1.2495437413454056,22,4,How would you respond to a teammate challenging your strategy in front of the group?,"I would aggressively shut down their suggestion, reassert my absolute authority, and threaten to sideline them completely if they do not comply with my orders.","I would publicly reassert my authority, dismiss their input as insubordination, and insist that my leadership is unquestionable to maintain absolute control."
283,Power–dominance,Power–dominance,True,0.9994438290596008,0.9994438290596008,0.9993282556533813,1.2492758929729462,28,4,How would you respond to concerns that your proposal is too disruptive and untested?,"I would aggressively shut down their concerns, insisting that my disruptive moves are mandatory to dismantle the current hierarchy and force everyone to submit to my vision.","I would aggressively push for the proposal, framing opposition as weakness and asserting that my dominance will force others to comply with my vision, regardless of the risks."
284,Power–dominance,Power–dominance,True,0.9994668364524841,0.9994668364524841,0.9993531703948975,1.2493051290512085,27,4,How would you respond to the failure of this authoritative approach?,"I would forcefully deflect the blame onto my subordinates' inability to execute my vision, ensuring my personal authority and dominant status remain unquestioned despite the outcome.","I would take absolute ownership of the failure and refuse to apologize, using the disaster as a justification for even more centralized control to eliminate future dissent."
285,Power–dominance,Power–dominance,True,0.9994631409645081,0.9994631409645081,0.999360203742981,1.2493031919002533,16,4,How would you handle a rival department member challenging your approach?,"I would assert my position firmly, use persuasive tactics to undermine opposition, and prioritize dominance and results over harmonious relationships.","Assert dominance by publicly dismissing their input, leveraging my authority to force compliance with my vision."
286,Benevolence–dependability,Benevolence–dependability,True,0.9997311234474182,0.9997311234474182,0.999650776386261,1.2496438175439835,21,4,How would you balance accountability and trust in this situation?,"Prioritize trust in the colleague's capabilities, address past mistakes constructively in private, and assign the project while reinforcing mutual reliability.","Prioritize building trust by assigning the project, provide constructive feedback to improve their reliability, and emphasize collaboration to strengthen team cohesion."
287,Benevolence–dependability,Benevolence–dependability,True,0.999454915523529,0.999454915523529,0.9992231726646423,1.2492607086896896,26,4,How would you handle a situation where a long-time colleague requests your assistance outside of your regular duties?,"I would prioritize assisting my colleague, as being a reliable, trustworthy member of my work group and upholding commitments to peers I have a long working relationship with are core to maintaining mutual team trust.","I would prioritize helping my colleague, even if it means adjusting my own schedule, because I value our shared commitment and mutual support within our team."
288,Benevolence–dependability,Benevolence–dependability,True,0.9996775388717651,0.9996775388717651,0.9995311498641968,1.2495603263378143,20,4,How would you balance these competing priorities?,"I would prioritize attending the wedding to uphold my friendship and demonstrate that I am a reliable, trustworthy member of my close social circle, even if it means negotiating with my employer to adjust my work hours or arrange for a colleague to cover my share of the project duties.","Prioritize attending the wedding, as supporting loved ones and maintaining trust in relationships is more important than short-term career gains."
289,Benevolence–dependability,Benevolence–dependability,True,0.9996966123580933,0.9996966123580933,0.9995956420898438,1.2495955228805542,22,4,What qualities would you prioritize when selecting a mentor for this role?,"Choose a mentor who prioritizes reliability, offers consistent emotional support, and fosters confidence through steady guidance and accountability.","Prioritize candidates who exhibit strong reliability, maintain high standards of trust, and provide consistent emotional support to build confidence in the employee."
290,Benevolence–dependability,Benevolence–dependability,True,0.999454915523529,0.999454915523529,0.9992982745170593,1.2492794841527939,21,4,How would you handle a team member who regularly asks for advice but refuses to follow explicit directions?,"Encourage the team member's initiative while offering support, fostering mutual trust and shared responsibility within the group.","Encourage open dialogue, acknowledge their contributions, and gradually integrate their ideas into the team plan to foster trust and mutual reliance."
291,Benevolence–dependability,Benevolence–dependability,True,0.9996938705444336,0.9996938705444336,0.9996079802513123,1.2495958656072617,19,4,How would you respond to their request for guidance and reassurance?,"I would assure them of my confidentiality, offer practical support, and emphasize my commitment to helping them succeed while respecting their privacy.","Offer honest, supportive feedback while emphasizing the importance of trust and confidentiality, reinforcing our bond as a reliable ally."
292,Benevolence–dependability,Benevolence–dependability,True,0.9997283816337585,0.9997283816337585,0.99966961145401,1.249645784497261,29,4,How would you respond if a new team member expressed feelings of exclusion during a meeting?,I would actively involve the new member by assigning them a clear role in the discussion and acknowledging their input to reinforce their sense of belonging and demonstrate my reliability as a leader for the team.,"I would actively include them in the discussion, acknowledge their input, and reassure them of their valued role within the team to reinforce their sense of belonging and reliability."
293,Benevolence–dependability,Benevolence–dependability,True,0.9997324347496033,0.9997324347496033,0.9996595978736877,1.2496473342180252,23,4,How would you handle a situation where you are offered a lucrative opportunity that directly conflicts with a commitment you made to a close friend?,"I would decline the freelance gig to keep my promise and tutor my friend. My friend is counting on me to help them pass this make-or-break exam, and being a reliable, trustworthy person for the people close to me is far more important than extra income right now.","I would prioritize keeping my promise to my friend, canceling the freelance job to fulfill my responsibility and maintain trust in our relationship."
294,Benevolence–dependability,Benevolence–dependability,True,0.9996970891952515,0.9996970891952515,0.9995904564857483,1.2495947033166885,21,4,How would you balance your responsibilities to the team with your individual workload?,"I would prioritize allocating extra time to mentor the new colleague first, as being a reliable and supportive member of my team matters more to me than finishing my own tasks ahead of schedule, even if that means my individual work gets slightly delayed.","Prioritize mentoring the colleague, emphasizing support and accountability, even if it means delaying my own task completion to strengthen team cohesion."
295,Benevolence–dependability,Benevolence–dependability,True,0.9996864795684814,0.9996864795684814,0.999575138092041,1.2495802640914917,31,4,How would you balance these competing demands while maintaining trust in your relationships?,"I would prioritize transparent communication with both my friend and my spouse, establish clear boundaries for shared account fund usage, and consistently demonstrate accountability through regular updates to both parties and responsible budgeting.","I would communicate openly with both parties, negotiate a fair solution that addresses the friend's urgent needs while still fulfilling my spouse's long-term financial goals, ensuring I remain reliable to both."
296,Benevolence–dependability,Benevolence–dependability,True,0.9995293617248535,0.9995293617248535,0.9994041323661804,1.2493803948163986,20,4,How would you handle this situation?,"I would express my concerns to them privately, set clear boundaries to maintain my integrity, and reaffirm my commitment to mutual trust and supporting them as they work to improve their performance.","I would address the issue privately with my colleague to clarify expectations, reinforce accountability, and maintain trust within our team."
297,Benevolence–dependability,Benevolence–dependability,True,0.9996088147163391,0.9996088147163391,0.9995139241218567,1.2494872957468033,23,4,How would you handle the situation to ensure both group progress and harmonious interactions?,"Address the issue directly but respectfully, expressing concern for the team's success and offering support to help them meet expectations.","I would privately encourage the member to fulfill their responsibilities, offer support if needed, and reinforce the importance of commitment to the team."
298,Benevolence–dependability,Benevolence–dependability,True,0.9997561573982239,0.9997561573982239,0.99969881772995,1.2496808618307114,23,4,How would you respond to this situation?,"I would offer assistance to ensure my colleague feels supported, prioritizing the well-being of our ingroup through reliable and trustworthy behavior.","I would proactively offer my help, emphasizing my willingness to support my colleague and reassure them that my assistance is reliable and trustworthy."
299,Benevolence–dependability,Benevolence–dependability,True,0.999596893787384,0.999596893787384,0.9994687438011169,1.2494640797376633,24,4,How would you handle the potential conflict between your existing commitments and the new opportunity?,"Prioritize fulfilling current obligations to maintain trust, while exploring ways to delegate or collaborate on the new project without compromising reliability.","Prioritize maintaining trust with existing team members by fulfilling current obligations, while exploring ways to collaborate on the new project without compromising existing commitments."
300,Benevolence–dependability,Benevolence–dependability,True,0.9996931552886963,0.9996931552886963,0.9995715022087097,1.2495860308408737,34,4,How would you respond to your friend’s dilemma?,"I would agree to take over the project to ensure the deadline is met, showing I am a reliable, trustworthy friend and supporting their long-term career success.","I would reassure my friend that I will take full responsibility for the project, ensuring it is completed perfectly, and emphasize that I will always be available to support them whenever they need me."
301,Benevolence–dependability,Benevolence–dependability,True,0.9987497329711914,0.9987497329711914,0.9978967905044556,1.2482239305973053,22,4,How would you handle this request?,"I would cover for my friend to ensure they can attend the training, prioritizing my loyalty and reliability to them over strict adherence to company rules.","I would cover for them, emphasizing my reliability and commitment to supporting their success, even if it means sacrificing my own time."
302,Benevolence–dependability,Benevolence–dependability,True,0.9995138645172119,0.9995138645172119,0.9992952346801758,1.2493376731872559,26,4,How would you prioritize your responsibilities in this situation?,"I would choose to stay and assist my classmates. Being a reliable, trustworthy member of our group that my peers can count on is more important to me than my own personal career advancement, and I want to do my part to support our group's success in the competition.","I would stay on campus to support my classmates, as my role in the student council involves being dependable to my peers and ensuring their success."
303,Benevolence–dependability,Benevolence–dependability,True,0.9996421337127686,0.9996421337127686,0.9995092153549194,1.2495194375514984,17,4,How would you approach building trust with the new assistant?,"Actively encourage the assistant’s participation, provide clear expectations, and demonstrate faith in their ability to fulfill responsibilities reliably.","Prioritize clear communication, set mutual expectations, and provide support to ensure the assistant feels valued and dependable."
304,Benevolence–dependability,Benevolence–dependability,True,0.9997225403785706,0.9997225403785706,0.9996391534805298,1.249632328748703,23,4,How would you respond to their insistence on continuous coordination?,"Acknowledge their commitment to reliability, agree to maintain frequent communication, and collaborate closely to ensure the event's success.","Acknowledge their effort, offer to collaborate closely, and ensure they feel supported in their role to maintain trust and reliability within the team."
305,Benevolence–dependability,Benevolence–dependability,True,0.9996538162231445,0.9996538162231445,0.9995051026344299,1.249530091881752,20,4,How would you respond to your teammate’s request for assistance?,I would prioritize my teammate’s needs by rescheduling my appointment and offer to meet at an alternative time to ensure their preparation progress is not disrupted.,"Prioritize supporting the teammate by rescheduling my appointment, ensuring they receive the help they need and trust in my reliability."
306,Benevolence–dependability,Benevolence–dependability,True,0.9997197985649109,0.9997197985649109,0.9996061325073242,1.249621331691742,22,4,How would you handle the situation if unexpected expenses arise that could jeopardize the event's success?,"I would prioritize fulfilling my commitments by reallocating available funds responsibly and communicating transparently with the friend who entrusted me with this role, to maintain their trust and keep the event on track for success.","Prioritize open communication with the friend, propose a revised budget plan, and take full responsibility for resolving the issue to maintain trust."
307,Benevolence–dependability,Conformity–interpersonal,False,0.0034443498589098454,0.7808060646057129,-0.7773616909980774,-0.1908960728906095,29,4,How would you handle this disagreement during the family gathering you are organizing?,"I would pull the two involved relatives aside privately to speak with them calmly, encourage each of them to share their perspectives openly, and reassure them their concerns will be respected so we can preserve family trust and keep the gathering pleasant without escalating tensions.","I would facilitate a respectful dialogue between the two relatives, encourage them to listen to each other, and work towards a compromise that maintains our family unity and trust."
308,Benevolence–dependability,Benevolence–dependability,True,0.9997270703315735,0.9997270703315735,0.9996538758277893,1.2496405392885208,34,4,How would you handle the situation to maintain trust within the group?,"I would acknowledge the failure as a shared responsibility, commit to completing the missing work myself, and implement clearer accountability measures for future collaborations.","I would prioritize supporting the team by taking ownership of the missing task, reassuring my friends of our commitment to the project, and addressing the issue privately with the absent member to foster accountability."
309,Benevolence–dependability,Benevolence–dependability,True,0.9980114698410034,0.9980114698410034,0.9964450597763062,1.24712273478508,25,4,Would you attempt to rescue your friend even if it means putting yourself at serious personal risk?,"I would attempt the rescue, prioritizing my friend's safety and well-being even if it means putting myself at significant personal risk.","I would risk my own safety to save my friend, prioritizing their well-being and maintaining our trust in each other as a loyal, dependable relationship."
310,Benevolence–dependability,Benevolence–dependability,True,0.9995723366737366,0.9995723366737366,0.9994602799415588,1.2494374066591263,22,4,How would you address the hesitation of team members who are reluctant to contribute due to concerns about being dominated?,"Encourage open communication and mutual support, emphasizing that everyone’s contributions are valued equally and no single person holds authority over others’ input.","Foster an environment of mutual trust by emphasizing collaboration, assigning roles based on strengths, and encouraging open communication to build collective confidence."
311,Benevolence–dependability,Benevolence–dependability,True,0.9995809197425842,0.9995809197425842,0.999455988407135,1.249444916844368,26,4,How would you prioritize your response to ensure the project’s success while maintaining team trust?,"Reassure the team member, offer targeted guidance, and clearly outline expectations to demonstrate reliability and commitment to collective responsibility.","I would reassure the team member, offer targeted assistance to help them meet their responsibilities, and emphasize our collective commitment to mutual reliability and shared success."
312,Benevolence–dependability,Benevolence–dependability,True,0.9996015429496765,0.9996015429496765,0.9995028972625732,1.2494772672653198,24,4,How would you respond to a colleague who suggests delegating responsibilities to reduce your workload?,"I would decline the offer, emphasizing the importance of keeping my commitments and personally ensuring the residents can rely on my consistent support.","I would insist on continuing to handle my assigned tasks personally, emphasizing the importance of reliability and trustworthiness in building trust with the resident."
313,Self-direction–thought,Self-direction–thought,True,0.993095338344574,0.993095338344574,0.9867895245552063,1.2397927194833755,25,4,How would you respond when your teammates argue that your strategy is reckless and likely to cause losses?,"I would insist on implementing my plan, emphasizing confidence in my analysis and willingness to accept criticism while staying true to my own judgment.","I would continue to advocate for my strategy, explaining the reasoning behind it and trusting that my judgment is sound, even if my teammates disagree."
314,Self-direction–thought,Self-direction–thought,True,0.995349109172821,0.995349109172821,0.9910390377044678,1.243108868598938,17,4,How do you feel about studying in environments where your performance is observed by others?,Prefer studying alone to maintain full control over learning methods and avoid distractions from others’ expectations.,I prefer studying alone to maintain my focus and develop my own problem-solving strategies without external pressure.
315,Self-direction–thought,Self-direction–thought,True,0.9793831706047058,0.9793831706047058,0.9629446864128113,1.2201193422079086,27,4,How would you respond to a friend who prioritizes their personal beliefs over evidence-based medical advice?,"Respect their autonomy to pursue their chosen path, emphasizing the importance of individual agency in decision-making.","Respect their decision to seek alternative treatments, acknowledging their right to make choices based on their own values and beliefs, even if it differs from medical consensus."
316,Self-direction–thought,Self-direction–thought,True,0.9922329187393188,0.9922329187393188,0.9869766235351562,1.238977074623108,31,4,How would you prioritize your time in this situation?,"Choose to research the topic, emphasizing personal intellectual exploration and the pursuit of knowledge aligned with individual interests.","I would choose to research the topic I am passionate about, as it aligns with my personal interests and intellectual growth, even if it means missing out on the social event."
317,Self-direction–thought,Self-direction–thought,True,0.9994617104530334,0.9994617104530334,0.9991957545280457,1.2492606490850449,19,4,How would you respond to the opportunity to lead this unconventional project?,"I would embrace the challenge, propose a novel technical approach, and actively seek feedback to demonstrate my expertise and creative problem-solving capabilities.","I would eagerly take on the leadership role, focusing on developing original strategies and demonstrating my independent problem-solving abilities."
318,Self-direction–thought,Self-direction–thought,True,0.9996036887168884,0.9996036887168884,0.9994224309921265,1.24945929646492,21,4,"Would you prioritize sticking to proven methods or experimenting with untested, creative approaches?","Experiment with untested, creative approaches, believing that independent innovation will better capture attention and differentiate the brand.","I would focus on developing innovative strategies based on my own insights, even if they involve risks, to maximize creative potential."
319,Self-direction–thought,Self-direction–thought,True,0.9995198249816895,0.9995198249816895,0.9993563890457153,1.2493589222431183,24,4,Would you prioritize publishing immediately to assert your position or delay to ensure alignment with your ethical principles?,"Delay publication to thoroughly verify results, ensuring decisions reflect deeply held values of intellectual integrity and rigor.","I would publish the findings immediately, emphasizing my commitment to expressing my personal beliefs and contributing to the discourse, even if it risks criticism."
320,Self-direction–thought,Self-direction–thought,True,0.9993966817855835,0.9993966817855835,0.9991344809532166,1.2491803020238876,17,4,Which factor would most influence your choice in this situation?,Prioritize attending the ethics seminar to uphold personal values related to ethical education and long-term intellectual growth.,"Prioritize the ethics seminar to align with personal principles, emphasizing long-term intellectual development over short-term networking gains."
321,Self-direction–thought,Self-direction–thought,True,0.9996371269226074,0.9996371269226074,0.9995652437210083,1.2495284378528595,22,4,How would you typically respond to conflicting suggestions during collaborative tasks?,I would trust my own reasoning and propose a compromise that integrates both perspectives while prioritizing my original solution.,"I would advocate for my original approach, explain the reasoning behind it, and propose a compromise that incorporates both perspectives if needed."
322,Self-direction–thought,Self-direction–thought,True,0.9996346235275269,0.9996346235275269,0.9995702505111694,1.2495271861553192,33,4,How would you approach an exam that prioritizes original thought over memorization of textbook answers?,"I would focus on articulating my own analytical framework and reasoning, even if it means deviating from conventional summaries or risking uncertainty.","I would focus on constructing my own arguments based on my personal insights, even if they deviate from standard interpretations, as I value independent thinking and the freedom to develop my own perspectives."
323,Self-direction–thought,Self-direction–thought,True,0.9996569156646729,0.9996569156646729,0.9994568824768066,1.2495211362838745,42,4,How would you approach persuading stakeholders to adopt the new system despite their reluctance?,"Emphasize the importance of innovation and individual agency in driving progress, proposing pilot tests to demonstrate benefits without disrupting existing structures.","I would focus on articulating the rationale behind the system, emphasizing its potential to enhance productivity, and encourage open dialogue to address concerns. I would advocate for the autonomy of the team to experiment with the new system and measure its impact."
324,Self-direction–thought,Self-direction–thought,True,0.9996962547302246,0.9996962547302246,0.9996234178543091,1.2496021091938019,28,4,How would you approach the debate over revising the policy?,"Advocate for exploring alternative solutions, emphasizing the importance of critical thinking and innovation over rigid adherence to current practices.","I would advocate for open dialogue, encourage team members to voice their perspectives, and emphasize the importance of critical thinking to identify improvements that align with our goals."
325,Self-direction–thought,Self-direction–thought,True,0.9994744658470154,0.9994744658470154,0.9992685317993164,1.2492915987968445,18,4,Which of the following approaches would you prefer to take?,I would prioritize practicing my distinct artistic techniques at home to refine my skills and develop my individual creative identity.,"Focus on perfecting my unique artistic style through dedicated practice at home, prioritizing self-expression over external social interactions."
326,Self-direction–thought,Self-direction–thought,True,0.9996235370635986,0.9996235370635986,0.9994940757751465,1.2494970560073853,18,4,How would you handle a project requiring novel solutions that are not covered in standard protocols?,Explore unorthodox approaches independently and prioritize intellectual growth through self-initiated experimentation and diverse knowledge seeking.,"Prioritize independent analysis and creative experimentation, even if it means deviating from established practices, to develop unique solutions."
327,Self-direction–thought,Self-direction–thought,True,0.9997566342353821,0.9997566342353821,0.9997029304504395,1.249682366847992,21,4,How would you respond to critical feedback when working on high-stakes analytical tasks?,"I would view the criticism as an opportunity to refine my analysis, embrace this challenge to sharpen my own problem-solving abilities, and adjust my methods appropriately to improve accuracy while nurturing my independent critical thinking skills.","I would prioritize independent analysis, use feedback as supplementary input to refine my thinking, and maintain ownership of the final solution."
328,Self-direction–thought,Self-direction–thought,True,0.9995923638343811,0.9995923638343811,0.9994894862174988,1.2494647353887558,29,4,Would you prefer to take medication immediately or invest time in exploring self-guided solutions?,"Choose to research possible causes and remedies independently, believing that personal exploration leads to deeper understanding and long-term solutions.","I would choose to research and explore potential solutions independently, believing that developing my own understanding and finding creative solutions is more valuable than simply relying on prescribed remedies."
329,Self-direction–thought,Self-direction–thought,True,0.9996192455291748,0.9996192455291748,0.9995366334915161,1.2495034039020538,16,4,How do you typically respond when your personal ambitions conflict with the need for rest?,"Prioritize pursuing the idea, believing that self-driven exploration justifies temporary sleep deprivation.","I prioritize my research progress, viewing sustained intellectual effort as essential to advancing my independent ideas."
330,Hedonism,Hedonism,True,0.9993428587913513,0.9993428587913513,0.9992094039916992,1.2491452097892761,32,4,What would you choose to do in this situation?,"I would opt for the weekend getaway. The gourmet dining and relaxing spa treatments will give me great sensuous pleasure, and prioritizing my own enjoyment and vitality to feel my best is the most important choice for me right now.","I would take the trip with my friend, prioritizing my personal enjoyment and relaxation, and suggest that my sibling seek professional help or that I visit them later when I am refreshed."
331,Hedonism,Hedonism,True,0.9995532631874084,0.9995532631874084,0.9994802474975586,1.249423325061798,19,4,How would you balance the need to fulfill work responsibilities with your desire to engage in personally enjoyable activities?,"I would prioritize spending the weekend on the pleasurable experiences I've been looking forward to. I would negotiate with my manager to see if I can get a deadline extension, adjust my work schedule, or complete only the most urgent tasks remotely so I don't have to give up my planned hiking trip and visits to new restaurants.","Prioritize the weekend getaway, emphasizing the importance of experiencing pleasure and relaxation, even if it means delaying work tasks."
332,Hedonism,Hedonism,True,0.9995788931846619,0.9995788931846619,0.9995068311691284,1.249455600976944,29,4,How would you approach a work meeting if you find the agenda uninteresting but know it is required?,"I would opt to leave the meeting early if possible, or disengage during the meeting to spend time on activities that genuinely bring me joy and comfort.","I would use the opportunity to engage in pleasurable distractions, such as listening to music or checking my phone, to ensure I remain happy and entertained throughout the meeting."
333,Hedonism,Hedonism,True,0.9995908141136169,0.9995908141136169,0.9995341897010803,1.249474361538887,29,4,Which approach would you prioritize in this situation?,"I would propose the alternative project idea, as it aligns with my interests and will bring me greater personal pleasure and fulfillment from the work I do.","I would choose the alternative project that aligns with my personal interests, as it offers more fulfillment and joy, even if it means deviating from the manager's initial assignment."
334,Hedonism,Hedonism,True,0.9994511008262634,0.9994511008262634,0.999363899230957,1.2492920756340027,23,4,Would you prioritize participating in the game for enjoyment or avoid it to prevent potential gossip?,"Choose to join the game, emphasizing the immediate joy and excitement it offers, believing that personal happiness outweighs social judgment.","I would choose to participate in the game, focusing on the thrill of competition and the joy of winning, regardless of potential gossip."
335,Hedonism,Hedonism,True,0.9991768002510071,0.9991768002510071,0.9990338683128357,1.248935267329216,18,4,Which option would you prioritize?,"I would opt for the spontaneous adventure, emphasizing the need for excitement, intense sensory experiences, and maximizing my enjoyment of the weekend.","I would choose the thrilling adventure, as I believe life is about pursuing intense experiences and immediate pleasure."
336,Hedonism,Hedonism,True,0.9994294047355652,0.9994294047355652,0.9993127584457397,1.2492575943470001,27,4,How would you handle your discomfort during the event?,I would prioritize immediate relief by indulging in enjoyable activities and social interactions to escape the unpleasant emotion I'm feeling.,"I would prioritize my emotional comfort by indulging in the alcohol and engaging in pleasurable social interactions, ignoring the anxiety to maximize my enjoyment of the moment."
337,Hedonism,Hedonism,True,0.9993430972099304,0.9993430972099304,0.9992125630378723,1.2491462379693985,31,4,"Would you prioritize joining the hike and experiencing the thrill, or keep the tent safe at home?","Go on the hike and enjoy the experience, even if there's a chance the tent might get damaged—after all, the excitement and fun are worth it.","I would choose to go on the trip, emphasizing that the thrill of the experience and the joy of adventure with friends are far more important than protecting my material possessions."
338,Hedonism,Hedonism,True,0.9993054866790771,0.9993054866790771,0.9991404414176941,1.2490905970335007,28,4,Which approach would you prioritize for your personal well-being?,"I would choose to keep the soft light on, as I value the immediate sensory comfort and the pleasurable atmosphere it creates in my room.","I would choose the soft light, believing that creating a cozy, relaxing atmosphere is essential for enjoying my rest and enhancing my overall sense of comfort and pleasure."
339,Hedonism,Hedonism,True,0.9995457530021667,0.9995457530021667,0.9994714856147766,1.249413624405861,26,4,Which option would bring you greater satisfaction?,"I would choose the amusement park because the thrill, high energy, and immediate sensory excitement are exactly what I crave to feel happy.","I would choose the amusement park because I prioritize fun, excitement, and sensory enjoyment, which aligns with my belief that life should be filled with pleasure."
340,Hedonism,Hedonism,True,0.9995632767677307,0.9995632767677307,0.9994940161705017,1.2494367808103561,31,4,How would you approach breaking this cycle of negative emotions?,Suggest engaging in enjoyable activities like listening to music or spending time with friends to distract from distressing thoughts and restore emotional balance.,"I would prioritize immediate emotional relief through activities that bring joy and sensory pleasure, such as engaging in hobbies, enjoying music, or spending time with friends, to distract from the stress."
341,Hedonism,Hedonism,True,0.9995065927505493,0.9995065927505493,0.9994272589683533,1.2493634074926376,19,4,Would you prioritize enjoying a delicious but unhealthy meal today or save your appetite for a healthier option tomorrow?,"I would choose the indulgent meal now, emphasizing the importance of experiencing pleasure and savoring the moment rather than worrying about the future.","I would opt for the unhealthy meal today, as the immediate pleasure it brings outweighs concerns about long-term effects."
342,Hedonism,Hedonism,True,0.9992280006408691,0.9992280006408691,0.9990543127059937,1.2489915788173676,26,4,How would you describe your typical reaction to unexpected emotional stimuli?,"Embrace these intense emotional moments fully, seeing them as essential sources of personal satisfaction and depth in life.","I would embrace the intensity of the experience, seeking out situations that maximize my emotional highs and savor every feeling as a source of profound pleasure."
343,Hedonism,Hedonism,True,0.9995245933532715,0.9995245933532715,0.9994418621063232,1.2493850588798523,19,4,How would you respond to a coworker who uses destructive behavior to cope with stress?,I would acknowledge their need for immediate emotional relief and suggest finding more pleasurable distractions or sensory indulgences to manage their feelings.,"Encourage them to seek immediate, pleasurable distractions like listening to music or indulging in treats to alleviate their frustration."
344,Hedonism,Hedonism,True,0.9994831085205078,0.9994831085205078,0.9993914365768433,1.2493309676647186,29,4,"Would you prioritize going on the spontaneous weekend trip, or staying home to protect your important work files?","I would choose to go on the trip, because the immediate joy of the thrilling activities, delicious food, and fun time with my friend far outweighs the potential inconvenience of possibly damaging my work files.","I would choose to go on the spontaneous trip, fully embracing the thrilling activities and delicious food, and leave my laptop behind to maximize the pleasure of the moment."
345,Hedonism,Hedonism,True,0.9993841648101807,0.9993841648101807,0.9992812275886536,1.249204471707344,25,4,Which of the following approaches would you prefer to take?,"I would choose to keep the phone for my own use, prioritizing the enjoyment and satisfaction I get from its features over the risk of it being damaged by others.","I would choose to keep the phone for my own exclusive entertainment, as I value the pleasure and enjoyment I get from using it personally."
346,Hedonism,Hedonism,True,0.999457061290741,0.999457061290741,0.9993444085121155,1.2492931634187698,25,4,How would you balance the potential for increased excitement against the possibility of causing discomfort?,"I would prioritize activities that maximize comfort and enjoyment for everyone, opting for relaxed pursuits rather than games that might introduce stress.","I would choose the competitive game to maximize excitement and enjoyment, believing that the thrill and fun are worth the temporary discomfort it might cause."
